Time,SensorID,BoatID,Distance,Azimuth
2025-06-26 00:20:00,2,-1,135219.3064,-133.5985
2025-06-26 00:20:00,10,3334,-100.0,21.4163
2025-06-26 00:20:00,10,363,-100.0,38.9341
2025-06-26 00:20:00,10,6849,-100.0,1.2735
2025-06-26 00:20:00,5,6408,-100.0,-105.6283
2025-06-26 00:20:00,1,2382,-100.0,-133.6959
2025-06-26 00:20:00,9,-1,79933.2058,14.5576
2025-06-26 00:20:00,10,8863,-100.0,26.6072
2025-06-26 00:20:00,3,-1,156049.2904,-109.3107
2025-06-26 00:20:00,5,3334,-100.0,-53.5513
2025-06-26 00:20:00,5,2382,-100.0,-19.2058
2025-06-26 00:20:00,1,1180,-100.0,-135.2462
2025-06-26 00:20:00,5,5505,-100.0,-92.4439
2025-06-26 00:20:00,3,-1,57876.0855,-75.6777
2025-06-26 00:20:00,5,1533,-100.0,-100.3384
2025-06-26 00:20:00,5,5868,-100.0,-74.3278
2025-06-26 00:24:00,4,-1,122566.0638,-27.1781
2025-06-26 00:24:00,4,-1,125492.94,-70.1669
2025-06-26 00:24:00,6,-1,66151.388,-50.2859
2025-06-26 00:24:00,6,-1,52783.549,-49.7533
2025-06-26 00:24:00,4,-1,117541.0604,-106.2527
2025-06-26 00:24:00,4,-1,123999.1623,-48.0336
2025-06-26 00:28:00,9,-1,81546.9394,22.3924
2025-06-26 00:28:00,9,-1,152911.5684,3.665
2025-06-26 00:28:00,9,-1,48007.5465,46.662
2025-06-26 00:28:00,2,-1,135293.8432,-119.328
2025-06-26 00:30:00,1,2382,-100.0,-133.8679
2025-06-26 00:30:00,4,-1,85428.3252,2.1704
2025-06-26 00:30:00,4,-1,127243.3123,-70.6443
2025-06-26 00:30:00,4,-1,121821.5334,-49.1436
2025-06-26 00:30:00,5,8546,-100.0,-82.8665
2025-06-26 00:30:00,6,-1,68404.5697,-34.0275
2025-06-26 00:30:00,5,8863,-100.0,-69.6598
2025-06-26 00:30:00,5,1197,-100.0,-31.2771
2025-06-26 00:30:00,10,6482,-100.0,4.5908
2025-06-26 00:30:00,6,-1,97761.1035,-41.8984
2025-06-26 00:30:00,5,6482,-100.0,-86.5274
2025-06-26 00:30:00,7,-1,157481.367,-29.7841
2025-06-26 00:30:00,6,-1,147999.5526,-7.6052
2025-06-26 00:30:00,6,-1,68069.6438,-33.1897
2025-06-26 00:30:00,5,6408,-100.0,-105.7252
2025-06-26 00:30:00,1,2510,-100.0,-119.6854
2025-06-26 00:30:00,6,-1,46948.01,-25.8676
2025-06-26 00:30:00,8,-1,112719.8434,12.3911
2025-06-26 00:30:00,10,8519,-100.0,54.0029
2025-06-26 00:30:00,6,-1,77729.5078,-84.0941
2025-06-26 00:30:00,3,-1,128756.9184,-80.0087
2025-06-26 00:30:00,8,-1,119526.5769,6.4958
2025-06-26 00:36:00,8,-1,139968.5659,12.9177
2025-06-26 00:36:00,6,-1,69526.8721,-54.6278
2025-06-26 00:36:00,9,-1,118844.1887,25.7538
2025-06-26 00:36:00,9,-1,156601.6032,24.16
2025-06-26 00:36:00,2,-1,124909.096,-133.5771
2025-06-26 00:36:00,6,-1,144785.3151,-7.7506
2025-06-26 00:36:00,8,-1,115903.0162,-11.099
2025-06-26 00:36:00,6,-1,98130.48,-85.6261
2025-06-26 00:36:00,2,-1,74315.5278,-127.6919
2025-06-26 00:36:00,4,-1,113462.8741,-65.4537
2025-06-26 00:40:00,7,-1,93238.4985,8.2451
2025-06-26 00:40:00,1,3334,-100.0,-117.8451
2025-06-26 00:40:00,10,3821,-100.0,34.3743
2025-06-26 00:40:00,1,9405,-100.0,-135.1937
2025-06-26 00:40:00,5,7681,-100.0,-80.0932
2025-06-26 00:40:00,5,8765,-100.0,-52.8913
2025-06-26 00:40:00,5,3334,-100.0,-56.2535
2025-06-26 00:40:00,5,2510,-100.0,-47.3118
2025-06-26 00:40:00,3,-1,50442.8087,-70.9707
2025-06-26 00:40:00,10,7681,-100.0,31.7118
2025-06-26 00:40:00,7,-1,127295.3711,-20.3522
2025-06-26 00:40:00,3,-1,154818.3881,-126.2194
2025-06-26 00:40:00,1,229,-100.0,-134.2912
2025-06-26 00:40:00,5,229,-100.0,16.7489
2025-06-26 00:40:00,7,-1,97563.0951,-22.4912
2025-06-26 00:42:00,6,-1,101241.8915,-86.3388
2025-06-26 00:42:00,8,-1,127935.8833,23.1505
2025-06-26 00:42:00,6,-1,118495.8466,-59.3053
2025-06-26 00:42:00,8,-1,31962.3453,-19.7321
2025-06-26 00:42:00,6,-1,112843.9388,18.0895
2025-06-26 00:44:00,9,-1,102855.1895,8.5968
2025-06-26 00:44:00,9,-1,141020.7319,17.6755
2025-06-26 00:48:00,8,-1,34684.9183,-11.3725
2025-06-26 00:48:00,8,-1,91005.97,-24.5282
2025-06-26 00:48:00,6,-1,105097.2786,-87.1565
2025-06-26 00:48:00,8,-1,115206.7449,-13.9414
2025-06-26 00:48:00,4,-1,83121.2651,-1.9415
2025-06-26 00:48:00,4,-1,99774.3583,-51.5709
2025-06-26 00:48:00,6,-1,138307.8017,-8.0518
2025-06-26 00:48:00,4,-1,91889.6026,-107.7228
2025-06-26 00:48:00,6,-1,118850.8969,-58.1144
2025-06-26 00:48:00,4,-1,86610.7593,-106.0966
2025-06-26 00:50:00,10,6408,-100.0,6.441
2025-06-26 00:50:00,5,9405,-100.0,-29.2619
2025-06-26 00:50:00,5,229,-100.0,15.1496
2025-06-26 00:50:00,3,-1,156127.6099,-116.1275
2025-06-26 00:50:00,5,8863,-100.0,-73.7689
2025-06-26 00:50:00,10,363,-100.0,43.0134
2025-06-26 00:50:00,10,5868,-100.0,19.8802
2025-06-26 00:50:00,1,1197,-100.0,-114.4201
2025-06-26 00:50:00,5,1197,-100.0,-34.16
2025-06-26 00:50:00,3,-1,143881.7215,-97.188
2025-06-26 00:50:00,10,6482,-100.0,5.7517
2025-06-26 00:50:00,1,2510,-100.0,-118.67
2025-06-26 00:52:00,2,-1,139461.9279,-117.3768
2025-06-26 00:52:00,9,-1,146370.5017,41.0904
2025-06-26 00:52:00,9,-1,151130.3464,30.2406
2025-06-26 00:52:00,9,-1,73451.2413,24.404
2025-06-26 00:54:00,8,-1,77676.3873,-8.038
2025-06-26 00:54:00,8,-1,150249.1404,7.0408
2025-06-26 00:54:00,8,-1,32258.0777,-12.7154
2025-06-26 00:54:00,6,-1,119684.4594,-17.8904
2025-06-26 00:54:00,6,-1,40305.1595,-19.2172
2025-06-26 00:54:00,8,-1,127599.6751,24.9942
2025-06-26 00:54:00,8,-1,114994.1983,-15.2281
2025-06-26 00:54:00,4,-1,102832.0692,-96.8054
2025-06-26 00:54:00,4,-1,104374.5482,-91.4474
2025-06-26 00:54:00,4,-1,82476.9656,-4.9783
2025-06-26 01:00:00,7,-1,53284.5498,-89.2102
2025-06-26 01:00:00,7,-1,120655.1086,-21.8963
2025-06-26 01:00:00,6,-1,89386.5992,9.5577
2025-06-26 01:00:00,7,-1,143134.5223,14.5594
2025-06-26 01:00:00,10,3821,-100.0,32.2539
2025-06-26 01:00:00,4,-1,91297.5905,-45.5032
2025-06-26 01:00:00,4,-1,134831.6812,-74.5396
2025-06-26 01:00:00,1,3314,-100.0,-132.7001
2025-06-26 01:00:00,10,6858,-100.0,-8.0246
2025-06-26 01:00:00,4,-1,120529.1676,-23.0932
2025-06-26 01:00:00,5,2382,-100.0,-5.5492
2025-06-26 01:00:00,2,-1,140959.2187,-126.1709
2025-06-26 01:00:00,8,-1,148644.3626,6.4933
2025-06-26 01:00:00,1,229,-100.0,-132.1922
2025-06-26 01:00:00,5,5128,-100.0,-30.7573
2025-06-26 01:00:00,2,-1,68181.653,-131.2026
2025-06-26 01:06:00,8,-1,127418.8762,26.642
2025-06-26 01:06:00,6,-1,37663.4314,-15.4617
2025-06-26 01:06:00,4,-1,122633.6354,-67.5968
2025-06-26 01:06:00,6,-1,103797.3545,17.8532
2025-06-26 01:06:00,6,-1,78543.1855,-93.8705
2025-06-26 01:06:00,4,-1,92343.8831,-103.5008
2025-06-26 01:06:00,6,-1,150367.4679,-62.4635
2025-06-26 01:08:00,2,-1,63478.2103,-133.3832
2025-06-26 01:08:00,9,-1,142567.987,43.8262
2025-06-26 01:08:00,2,-1,91462.5056,-100.7635
2025-06-26 01:08:00,2,-1,137501.6354,-126.4354
2025-06-26 01:10:00,5,7107,-100.0,-27.9378
2025-06-26 01:10:00,5,9340,-100.0,-21.5626
2025-06-26 01:10:00,5,2510,-100.0,-51.1858
2025-06-26 01:10:00,7,-1,117494.5869,-22.8215
2025-06-26 01:10:00,1,2510,-100.0,-117.7283
2025-06-26 01:10:00,5,6482,-100.0,-79.846
2025-06-26 01:10:00,10,1533,-100.0,39.8464
2025-06-26 01:10:00,3,-1,152984.2872,-121.0271
2025-06-26 01:10:00,5,6858,-100.0,-82.9651
2025-06-26 01:10:00,3,-1,147281.2605,-75.6233
2025-06-26 01:10:00,10,6609,-100.0,5.5899
2025-06-26 01:10:00,5,1197,-100.0,-37.6975
2025-06-26 01:10:00,5,3821,-100.0,-103.2062
2025-06-26 01:10:00,10,3821,-100.0,31.0188
2025-06-26 01:10:00,3,-1,104390.221,-116.5218
2025-06-26 01:10:00,1,5128,-100.0,-127.3434
2025-06-26 01:10:00,7,-1,122117.3015,-15.2278
2025-06-26 01:10:00,5,8863,-100.0,-77.6328
2025-06-26 01:12:00,6,-1,109134.4798,-74.3332
2025-06-26 01:12:00,8,-1,70882.4771,-9.1843
2025-06-26 01:12:00,4,-1,139908.226,-108.4664
2025-06-26 01:12:00,4,-1,78803.0981,-54.5739
2025-06-26 01:12:00,6,-1,112978.6662,4.2313
2025-06-26 01:12:00,8,-1,134600.1105,0.12821
2025-06-26 01:12:00,8,-1,137797.5591,18.7972
2025-06-26 01:12:00,4,-1,83204.2387,0.23517
2025-06-26 01:12:00,6,-1,85895.2848,9.5977
2025-06-26 01:12:00,8,-1,145205.3653,5.3318
2025-06-26 01:12:00,6,-1,125372.3219,-8.8519
2025-06-26 01:16:00,2,-1,139361.6611,-115.9036
2025-06-26 01:16:00,2,-1,133548.2392,-126.7646
2025-06-26 01:16:00,2,-1,130725.6607,-138.5711
2025-06-26 01:16:00,2,-1,152820.6318,-99.9771
2025-06-26 01:18:00,6,-1,56023.5707,-21.6627
2025-06-26 01:18:00,4,-1,50527.928,-56.5755
2025-06-26 01:18:00,6,-1,84865.7075,10.511
2025-06-26 01:18:00,6,-1,115448.7784,-32.7807
2025-06-26 01:18:00,8,-1,112531.7996,-20.7665
2025-06-26 01:18:00,8,-1,143465.0648,4.7242
2025-06-26 01:18:00,6,-1,133199.1767,-3.4632
2025-06-26 01:18:00,6,-1,76677.2572,-19.8894
2025-06-26 01:18:00,4,-1,140382.8521,-94.9546
2025-06-26 01:18:00,4,-1,144707.1208,-46.6378
2025-06-26 01:20:00,5,9340,-100.0,-20.9915
2025-06-26 01:20:00,3,-1,86205.8082,-116.0825
2025-06-26 01:20:00,7,-1,153289.6761,19.5369
2025-06-26 01:20:00,5,1180,-100.0,-13.0909
2025-06-26 01:20:00,7,-1,101999.731,0.6541
2025-06-26 01:20:00,3,-1,155178.5849,-123.0292
2025-06-26 01:20:00,5,229,-100.0,10.2869
2025-06-26 01:20:00,5,6609,-100.0,-97.6029
2025-06-26 01:20:00,10,6609,-100.0,3.6536
2025-06-26 01:20:00,5,1197,-100.0,-39.7365
2025-06-26 01:20:00,3,-1,145816.0284,-113.9906
2025-06-26 01:20:00,5,8546,-100.0,-85.4622
2025-06-26 01:20:00,10,3334,-100.0,17.2215
2025-06-26 01:24:00,4,-1,104782.9297,-50.1821
2025-06-26 01:24:00,2,-1,138406.819,-115.3995
2025-06-26 01:24:00,8,-1,141771.5054,4.1301
2025-06-26 01:24:00,2,-1,150931.5056,-100.9546
2025-06-26 01:24:00,6,-1,54095.6647,-20.3921
2025-06-26 01:24:00,2,-1,129929.1294,-127.0959
2025-06-26 01:24:00,6,-1,127062.835,19.5368
2025-06-26 01:24:00,6,-1,114275.6991,-34.0471
2025-06-26 01:24:00,4,-1,139297.5737,-78.5349
2025-06-26 01:24:00,8,-1,137094.7832,20.6441
2025-06-26 01:30:00,5,5868,-100.0,-88.0813
2025-06-26 01:30:00,5,4569,-100.0,-117.5118
2025-06-26 01:30:00,10,5868,-100.0,21.2353
2025-06-26 01:30:00,7,-1,135515.9199,15.3672
2025-06-26 01:30:00,6,-1,81632.1847,10.4249
2025-06-26 01:30:00,6,-1,84646.2014,-53.4406
2025-06-26 01:30:00,1,7107,-100.0,-98.8273
2025-06-26 01:30:00,1,2382,-100.0,-135.1904
2025-06-26 01:30:00,5,2382,-100.0,2.5272
2025-06-26 01:30:00,3,-1,116834.2666,-88.6156
2025-06-26 01:30:00,6,-1,129133.5807,20.1141
2025-06-26 01:30:00,3,-1,142423.5728,-113.2086
2025-06-26 01:30:00,1,7681,-100.0,-130.4
2025-06-26 01:30:00,5,6858,-100.0,-84.8368
2025-06-26 01:30:00,6,-1,95032.5278,17.6825
2025-06-26 01:30:00,10,1533,-100.0,36.8981
2025-06-26 01:30:00,7,-1,82819.0969,-34.1547
2025-06-26 01:30:00,5,2510,-100.0,-53.4263
2025-06-26 01:30:00,6,-1,123438.8669,-23.2438
2025-06-26 01:30:00,10,2510,-100.0,19.7905
2025-06-26 01:30:00,10,3334,-100.0,16.9174
2025-06-26 01:30:00,4,-1,84933.1972,4.9551
2025-06-26 01:30:00,7,-1,149541.7007,19.5362
2025-06-26 01:30:00,5,3334,-100.0,-66.9746
2025-06-26 01:30:00,8,-1,135415.4653,21.7123
2025-06-26 01:30:00,5,8546,-100.0,-88.5659
2025-06-26 01:30:00,10,8546,-100.0,39.8915
2025-06-26 01:30:00,5,8863,-100.0,-81.189
2025-06-26 01:30:00,7,-1,149056.6109,-17.2313
2025-06-26 01:30:00,5,6609,-100.0,-98.751
2025-06-26 01:30:00,4,-1,140101.9062,-79.7257
2025-06-26 01:30:00,1,229,-100.0,-129.7199
2025-06-26 01:32:00,9,-1,137396.5895,20.9875
2025-06-26 01:32:00,2,-1,126366.2847,-127.4317
2025-06-26 01:32:00,2,-1,139540.0358,-114.8425
2025-06-26 01:32:00,9,-1,146610.5928,38.6776
2025-06-26 01:36:00,4,-1,95189.7007,-83.5543
2025-06-26 01:36:00,8,-1,132868.2487,16.9025
2025-06-26 01:36:00,4,-1,140820.7014,-80.801
2025-06-26 01:36:00,4,-1,79133.5619,-13.703
2025-06-26 01:36:00,8,-1,134383.4244,22.409
2025-06-26 01:36:00,8,-1,60538.1578,-11.0527
2025-06-26 01:36:00,8,-1,94316.3649,-1.7439
2025-06-26 01:36:00,6,-1,153605.3994,20.5027
2025-06-26 01:40:00,7,-1,159018.1223,0.52693
2025-06-26 01:40:00,5,3314,-100.0,21.9292
2025-06-26 01:40:00,5,2510,-100.0,-54.2123
2025-06-26 01:40:00,5,9340,-100.0,-19.4729
2025-06-26 01:40:00,5,7681,-100.0,-62.4892
2025-06-26 01:40:00,5,5128,-100.0,-16.255
2025-06-26 01:40:00,5,3821,-100.0,-105.3955
2025-06-26 01:40:00,2,-1,147672.6354,-102.9104
2025-06-26 01:40:00,1,3314,-100.0,-140.6086
2025-06-26 01:40:00,5,356,-100.0,-30.8129
2025-06-26 01:40:00,1,356,-100.0,-116.1484
2025-06-26 01:40:00,5,9405,-100.0,-41.2176
2025-06-26 01:40:00,10,3821,-100.0,26.8637
2025-06-26 01:42:00,6,-1,145563.8072,2.663
2025-06-26 01:42:00,6,-1,81591.3641,-104.8671
2025-06-26 01:42:00,4,-1,86409.7833,7.98
2025-06-26 01:48:00,2,-1,141192.8417,-140.4255
2025-06-26 01:48:00,9,-1,52535.7654,33.9369
2025-06-26 01:48:00,6,-1,150672.9096,19.173
2025-06-26 01:48:00,8,-1,121428.7903,-1.0403
2025-06-26 01:48:00,6,-1,144766.796,-66.7344
2025-06-26 01:48:00,6,-1,108811.045,-39.3015
2025-06-26 01:48:00,9,-1,132152.7469,20.1473
2025-06-26 01:48:00,4,-1,133859.7159,-69.8333
2025-06-26 01:48:00,6,-1,147505.0523,2.8425
2025-06-26 01:48:00,4,-1,58311.8356,-82.5143
2025-06-26 01:50:00,3,-1,56879.5556,-95.4835
2025-06-26 01:50:00,10,2510,-100.0,18.4223
2025-06-26 01:50:00,5,2510,-100.0,-54.9994
2025-06-26 01:50:00,1,2510,-100.0,-116.3161
2025-06-26 01:50:00,5,1176,-100.0,-30.954
2025-06-26 01:50:00,1,1176,-100.0,-106.0808
2025-06-26 01:50:00,3,-1,93702.7081,-120.8988
2025-06-26 01:50:00,5,6482,-100.0,-72.8138
2025-06-26 01:50:00,5,9405,-100.0,-44.3211
2025-06-26 01:50:00,10,9405,-100.0,42.3231
2025-06-26 01:50:00,5,8863,-100.0,-84.6191
2025-06-26 01:50:00,10,4569,-100.0,38.6188
2025-06-26 01:50:00,1,229,-100.0,-128.2326
2025-06-26 01:50:00,10,6858,-100.0,-8.7894
2025-06-26 01:50:00,5,6609,-100.0,-101.1591
2025-06-26 01:54:00,4,-1,92104.2561,-79.7722
2025-06-26 01:54:00,4,-1,159391.3281,-110.0673
2025-06-26 01:54:00,4,-1,143474.362,-84.1765
2025-06-26 01:56:00,2,-1,146366.2543,-104.7755
2025-06-26 01:56:00,9,-1,129182.5554,19.647
2025-06-26 01:56:00,9,-1,124077.9664,-11.4418
2025-06-26 02:00:00,8,-1,156586.5236,-1.538
2025-06-26 02:00:00,3,-1,53509.9693,-92.9941
2025-06-26 02:00:00,5,4569,-100.0,-121.7879
2025-06-26 02:00:00,4,-1,136518.9574,-70.32
2025-06-26 02:00:00,5,1533,-100.0,-85.6212
2025-06-26 02:00:00,1,3314,-100.0,-145.926
2025-06-26 02:00:00,1,9340,-100.0,-112.6219
2025-06-26 02:00:00,8,-1,131439.4324,0.61237
2025-06-26 02:00:00,10,4569,-100.0,41.0592
2025-06-26 02:00:00,10,1533,-100.0,32.444
2025-06-26 02:00:00,7,-1,84528.5211,-43.352
2025-06-26 02:00:00,6,-1,156675.0738,-8.6911
2025-06-26 02:00:00,7,-1,62354.1718,-68.8066
2025-06-26 02:00:00,7,-1,135743.0855,1.8534
2025-06-26 02:00:00,5,1176,-100.0,-30.9329
2025-06-26 02:00:00,7,-1,157075.8921,-25.5415
2025-06-26 02:04:00,2,-1,121012.1568,-109.7105
2025-06-26 02:04:00,2,-1,45710.3022,-148.631
2025-06-26 02:06:00,4,-1,96814.4546,-73.1542
2025-06-26 02:06:00,4,-1,108160.8151,-53.5429
2025-06-26 02:06:00,6,-1,132071.0845,-6.28
2025-06-26 02:06:00,6,-1,127436.2799,14.0942
2025-06-26 02:06:00,6,-1,79296.7977,-62.0859
2025-06-26 02:06:00,8,-1,144544.7106,-27.0273
2025-06-26 02:06:00,6,-1,88620.5547,-9.9404
2025-06-26 02:10:00,10,6858,-100.0,-9.2776
2025-06-26 02:10:00,10,4569,-100.0,44.28
2025-06-26 02:10:00,1,2382,-100.0,-136.1993
2025-06-26 02:10:00,1,9405,-100.0,-141.1696
2025-06-26 02:10:00,5,3334,-100.0,-76.3332
2025-06-26 02:10:00,1,1176,-100.0,-108.4731
2025-06-26 02:10:00,7,-1,117279.7696,-60.2672
2025-06-26 02:10:00,10,1533,-100.0,30.8357
2025-06-26 02:10:00,7,-1,124518.1795,17.6912
2025-06-26 02:10:00,3,-1,110950.4205,-125.0475
2025-06-26 02:10:00,10,3334,-100.0,15.8643
2025-06-26 02:10:00,10,7681,-100.0,32.5027
2025-06-26 02:12:00,8,-1,134291.28,10.7452
2025-06-26 02:12:00,6,-1,85199.7814,-53.5755
2025-06-26 02:12:00,6,-1,84878.7088,-84.7387
2025-06-26 02:12:00,2,-1,43589.8946,-151.7594
2025-06-26 02:18:00,4,-1,69373.3694,-31.6098
2025-06-26 02:18:00,8,-1,43417.7559,-16.5119
2025-06-26 02:18:00,4,-1,124068.4412,-47.9771
2025-06-26 02:18:00,4,-1,141073.8997,-71.0761
2025-06-26 02:18:00,4,-1,46172.4529,-80.7769
2025-06-26 02:18:00,8,-1,126656.7171,-1.1547
2025-06-26 02:18:00,8,-1,86118.7716,-13.4309
2025-06-26 02:20:00,7,-1,138061.1439,0.20402
2025-06-26 02:20:00,1,356,-100.0,-117.4544
2025-06-26 02:20:00,10,5868,-100.0,23.861
2025-06-26 02:20:00,5,5868,-100.0,-97.7158
2025-06-26 02:20:00,5,6858,-100.0,-91.2636
2025-06-26 02:20:00,5,3334,-100.0,-78.5968
2025-06-26 02:20:00,9,-1,140950.8707,13.4876
2025-06-26 02:20:00,7,-1,133204.721,21.1926
2025-06-26 02:20:00,5,2510,-100.0,-57.2961
2025-06-26 02:20:00,9,-1,41811.0432,43.5244
2025-06-26 02:20:00,2,-1,41756.3101,-154.9976
2025-06-26 02:20:00,2,-1,104286.3354,-129.9218
2025-06-26 02:20:00,1,5128,-100.0,-130.7012
2025-06-26 02:20:00,5,5128,-100.0,-2.8665
2025-06-26 02:20:00,5,356,-100.0,-34.5193
2025-06-26 02:24:00,6,-1,138805.8527,-72.8609
2025-06-26 02:24:00,4,-1,69412.4976,-8.9454
2025-06-26 02:24:00,4,-1,119249.4322,-39.4156
2025-06-26 02:24:00,4,-1,53031.0891,-90.9201
2025-06-26 02:24:00,6,-1,142666.0757,15.1006
2025-06-26 02:24:00,6,-1,85137.9461,-55.8955
2025-06-26 02:28:00,9,-1,72573.573,13.6245
2025-06-26 02:30:00,5,2510,-100.0,-58.0493
2025-06-26 02:30:00,10,1180,-100.0,45.6068
2025-06-26 02:30:00,7,-1,109198.0517,-27.1658
2025-06-26 02:30:00,1,3927,-100.0,-118.4627
2025-06-26 02:30:00,1,2382,-100.0,-136.8148
2025-06-26 02:30:00,3,-1,67975.3864,-67.4219
2025-06-26 02:30:00,4,-1,144967.388,-98.0216
2025-06-26 02:30:00,4,-1,119052.2759,-48.0257
2025-06-26 02:30:00,1,7681,-100.0,-128.5583
2025-06-26 02:30:00,5,3927,-100.0,1.8804
2025-06-26 02:30:00,1,5128,-100.0,-131.2915
2025-06-26 02:30:00,4,-1,159729.7143,-77.1318
2025-06-26 02:30:00,5,5128,-100.0,0.012059
2025-06-26 02:30:00,7,-1,110519.0636,-14.7871
2025-06-26 02:30:00,3,-1,111064.9051,-127.733
2025-06-26 02:30:00,10,2510,-100.0,15.3326
2025-06-26 02:36:00,9,-1,133596.9141,12.8575
2025-06-26 02:36:00,6,-1,133179.7524,-37.967
2025-06-26 02:36:00,8,-1,129218.0526,-30.3557
2025-06-26 02:36:00,6,-1,153418.3618,25.2969
2025-06-26 02:36:00,2,-1,154040.55,-144.1358
2025-06-26 02:36:00,4,-1,45727.4512,-87.9799
2025-06-26 02:36:00,2,-1,101547.785,-124.3014
2025-06-26 02:36:00,6,-1,91035.8,-118.9341
2025-06-26 02:36:00,4,-1,125096.1261,-39.9146
2025-06-26 02:36:00,6,-1,127197.8453,-91.8727
2025-06-26 02:40:00,10,4569,-100.0,57.4771
2025-06-26 02:40:00,10,1533,-100.0,25.8438
2025-06-26 02:40:00,7,-1,58716.0573,-85.4396
2025-06-26 02:40:00,7,-1,126856.421,22.1287
2025-06-26 02:40:00,5,1533,-100.0,-83.5342
2025-06-26 02:40:00,10,5868,-100.0,25.1626
2025-06-26 02:40:00,7,-1,126397.5577,-27.3842
2025-06-26 02:40:00,5,229,-100.0,-6.1218
2025-06-26 02:40:00,1,229,-100.0,-125.3467
2025-06-26 02:40:00,3,-1,120796.6848,-74.5831
2025-06-26 02:40:00,1,9340,-100.0,-105.4478
2025-06-26 02:40:00,5,9340,-100.0,-23.0962
2025-06-26 02:40:00,5,1197,-100.0,-63.408
2025-06-26 02:40:00,10,1197,-100.0,32.5289
2025-06-26 02:40:00,1,1197,-100.0,-130.3732
2025-06-26 02:40:00,1,3927,-100.0,-117.9654
2025-06-26 02:40:00,7,-1,90831.9594,-55.6888
2025-06-26 02:40:00,3,-1,76035.3241,-87.2601
2025-06-26 02:42:00,6,-1,143962.6982,-5.0144
2025-06-26 02:42:00,4,-1,94195.2202,-84.1077
2025-06-26 02:42:00,4,-1,127788.7335,-40.0493
2025-06-26 02:42:00,4,-1,73557.2589,-3.8836
2025-06-26 02:42:00,6,-1,74604.6033,-71.8115
2025-06-26 02:42:00,8,-1,33242.2291,-22.0532
2025-06-26 02:42:00,8,-1,122627.8586,-2.2375
2025-06-26 02:44:00,9,-1,117232.7384,17.9997
2025-06-26 02:44:00,2,-1,156348.2051,-144.6248
2025-06-26 02:48:00,4,-1,146824.7826,-98.9648
2025-06-26 02:48:00,6,-1,65101.5321,20.6605
2025-06-26 02:48:00,6,-1,140763.1253,20.1974
2025-06-26 02:48:00,6,-1,137782.1394,12.2455
2025-06-26 02:48:00,4,-1,157981.4205,-74.4187
2025-06-26 02:50:00,5,6482,-100.0,-62.3663
2025-06-26 02:50:00,5,8863,-100.0,-91.4367
2025-06-26 02:50:00,3,-1,117277.8471,-85.5039
2025-06-26 02:50:00,10,8863,-100.0,20.2531
2025-06-26 02:50:00,5,1180,-100.0,-40.1604
2025-06-26 02:52:00,2,-1,107112.0575,-123.6383
2025-06-26 02:52:00,9,-1,126480.5791,12.2934
2025-06-26 02:54:00,6,-1,99042.5879,-55.6421
2025-06-26 02:54:00,4,-1,131497.105,-93.4454
2025-06-26 03:00:00,4,-1,46106.1451,-98.1819
2025-06-26 03:00:00,5,6858,-100.0,-98.8605
2025-06-26 03:00:00,7,-1,83470.4444,-36.6881
2025-06-26 03:00:00,8,-1,117030.26,-33.7236
2025-06-26 03:00:00,4,-1,152166.923,-109.3593
2025-06-26 03:00:00,5,7681,-100.0,-38.216
2025-06-26 03:00:00,10,6858,-100.0,-11.8814
2025-06-26 03:00:00,6,-1,133838.9453,-33.0628
2025-06-26 03:00:00,1,7681,-100.0,-127.4448
2025-06-26 03:00:00,9,-1,122748.2334,11.986
2025-06-26 03:00:00,6,-1,98499.5126,-57.2475
2025-06-26 03:00:00,4,-1,152408.5609,-72.7595
2025-06-26 03:06:00,8,-1,129367.4863,-7.425
2025-06-26 03:06:00,6,-1,146998.5823,22.5872
2025-06-26 03:06:00,4,-1,84057.1967,-62.9266
2025-06-26 03:08:00,9,-1,119076.056,11.6631
2025-06-26 03:08:00,9,-1,84928.6629,-16.201
2025-06-26 03:08:00,2,-1,133092.7039,-115.4943
2025-06-26 03:10:00,5,229,-100.0,-12.7488
2025-06-26 03:10:00,5,3334,-100.0,-88.9981
2025-06-26 03:10:00,10,9405,-100.0,48.7945
2025-06-26 03:10:00,5,9405,-100.0,-65.0858
2025-06-26 03:10:00,10,6482,-100.0,11.7022
2025-06-26 03:10:00,7,-1,120103.9629,-21.2607
2025-06-26 03:10:00,1,9405,-100.0,-146.1834
2025-06-26 03:10:00,7,-1,157932.191,7.1382
2025-06-26 03:10:00,3,-1,109868.5266,-132.8738
2025-06-26 03:10:00,1,1180,-100.0,-146.1381
2025-06-26 03:12:00,6,-1,139960.6706,-32.4501
2025-06-26 03:12:00,4,-1,99057.8437,-93.0257
2025-06-26 03:12:00,4,-1,138011.8661,-92.154
2025-06-26 03:16:00,2,-1,79255.7001,-134.683
2025-06-26 03:18:00,6,-1,141117.9191,-31.6313
2025-06-26 03:18:00,6,-1,132113.0042,8.4549
2025-06-26 03:18:00,6,-1,60975.3581,26.3774
2025-06-26 03:18:00,8,-1,108192.9058,-36.6461
2025-06-26 03:20:00,1,229,-100.0,-123.8991
2025-06-26 03:20:00,5,229,-100.0,-14.9324
2025-06-26 03:24:00,9,-1,111734.8417,10.9593
2025-06-26 03:24:00,2,-1,75732.5491,-135.6493
2025-06-26 03:24:00,6,-1,136724.4472,-35.1418
2025-06-26 03:30:00,4,-1,145287.4776,-38.7401
